Emojis_3_Image943.jpeg,336,82,429,175,haha
Emojis_3_Image944.jpeg,190,267,288,365,haha
Emojis_3_Image944.jpeg,0,0,84,103,wow
Emojis_3_Image944.jpeg,174,0,338,104,angry
Emojis_3_Image945.jpeg,192,209,365,382,care
Emojis_3_Image945.jpeg,351,139,477,265,care
Emojis_3_Image945.jpeg,190,516,292,618,haha
Emojis_3_Image946.jpeg,310,0,456,109,wow
Emojis_3_Image946.jpeg,63,226,150,313,wow
Emojis_3_Image946.jpeg,582,256,640,362,care
Emojis_3_Image947.jpeg,274,195,421,342,haha
Emojis_3_Image947.jpeg,13,0,101,79,love
Emojis_3_Image947.jpeg,458,17,546,105,like
Emojis_3_Image948.jpeg,161,0,347,117,sad
Emojis_3_Image948.jpeg,323,22,466,165,like
Emojis_3_Image948.jpeg,0,71,99,174,angry
Emojis_3_Image949.jpeg,0,105,60,211,wow
Emojis_3_Image949.jpeg,221,120,389,288,love
Emojis_3_Image949.jpeg,225,426,331,480,like
Emojis_3_Image950.jpeg,454,254,636,436,care
Emojis_3_Image950.jpeg,0,71,125,216,care
Emojis_3_Image950.jpeg,319,160,471,312,like
Emojis_3_Image951.jpeg,150,362,262,474,wow
Emojis_3_Image951.jpeg,171,434,325,588,haha
Emojis_3_Image951.jpeg,0,505,48,602,love
Emojis_3_Image952.jpeg,303,0,395,88,care
Emojis_3_Image952.jpeg,311,374,412,443,wow
Emojis_3_Image952.jpeg,169,79,324,234,wow
Emojis_3_Image953.jpeg,547,270,640,359,angry
Emojis_3_Image953.jpeg,48,25,156,133,wow
Emojis_3_Image953.jpeg,338,261,449,359,like
Emojis_3_Image954.jpeg,155,0,313,87,love
Emojis_3_Image954.jpeg,326,133,475,282,care
Emojis_3_Image954.jpeg,0,237,55,342,haha
Emojis_3_Image955.jpeg,435,184,569,318,sad
Emojis_3_Image955.jpeg,23,0,136,85,angry
Emojis_3_Image955.jpeg,503,52,602,151,angry
Emojis_3_Image956.jpeg,268,0,446,99,love
Emojis_3_Image956.jpeg,509,0,640,130,haha
Emojis_3_Image956.jpeg,81,178,177,274,haha
Emojis_3_Image957.jpeg,66,332,170,436,haha
Emojis_3_Image957.jpeg,517,0,640,95,like
Emojis_3_Image957.jpeg,261,0,440,92,wow
Emojis_3_Image958.jpeg,151,214,308,371,like
Emojis_3_Image958.jpeg,39,300,216,451,haha
Emojis_3_Image958.jpeg,328,193,450,315,care
Emojis_3_Image959.jpeg,391,278,524,411,like
Emojis_3_Image959.jpeg,73,198,198,323,haha
Emojis_3_Image959.jpeg,201,114,332,245,like
Emojis_3_Image960.jpeg,140,245,229,334,sad
Emojis_3_Image960.jpeg,415,143,569,297,care
Emojis_3_Image960.jpeg,281,139,428,286,haha
Emojis_3_Image961.jpeg,402,438,618,640,haha
Emojis_3_Image961.jpeg,153,132,355,334,care
Emojis_3_Image961.jpeg,44,399,173,528,like
Emojis_3_Image962.jpeg,33,99,133,199,care
Emojis_3_Image962.jpeg,92,527,236,640,angry
Emojis_3_Image962.jpeg,35,301,191,457,wow
Emojis_3_Image963.jpeg,0,16,70,121,sad
Emojis_3_Image963.jpeg,324,170,437,283,like
Emojis_3_Image963.jpeg,138,360,221,403,wow
Emojis_3_Image964.jpeg,116,244,255,383,love
Emojis_3_Image964.jpeg,557,85,640,177,haha
Emojis_3_Image964.jpeg,0,336,119,427,love
Emojis_3_Image965.jpeg,95,125,185,215,haha
Emojis_3_Image965.jpeg,381,0,500,75,haha
Emojis_3_Image965.jpeg,390,117,478,205,like
Emojis_3_Image966.jpeg,581,0,640,96,care
Emojis_3_Image966.jpeg,250,132,359,241,love
Emojis_3_Image966.jpeg,38,215,156,333,love
Emojis_3_Image967.jpeg,0,384,46,427,love
Emojis_3_Image967.jpeg,179,125,311,257,wow
Emojis_3_Image967.jpeg,274,351,368,427,like
Emojis_3_Image968.jpeg,389,511,545,612,sad
Emojis_3_Image968.jpeg,251,0,446,107,like
Emojis_3_Image968.jpeg,407,169,589,351,wow
Emojis_3_Image969.jpeg,79,0,191,94,love
Emojis_3_Image969.jpeg,472,176,590,294,haha
Emojis_3_Image969.jpeg,82,298,200,416,like
Emojis_3_Image970.jpeg,321,0,457,68,sad
Emojis_3_Image970.jpeg,32,210,122,300,love
Emojis_3_Image970.jpeg,254,224,391,361,like
Emojis_3_Image971.jpeg,483,365,591,427,wow
Emojis_3_Image971.jpeg,409,107,529,227,love
Emojis_3_Image971.jpeg,496,161,623,288,haha
Emojis_3_Image972.jpeg,59,249,222,412,wow
Emojis_3_Image972.jpeg,246,325,342,421,haha
Emojis_3_Image972.jpeg,332,79,453,200,like
Emojis_3_Image973.jpeg,216,281,311,375,wow
Emojis_3_Image973.jpeg,0,324,100,375,sad
Emojis_3_Image973.jpeg,136,216,266,346,angry
Emojis_3_Image974.jpeg,301,264,437,400,like
Emojis_3_Image974.jpeg,465,60,640,244,wow
Emojis_3_Image974.jpeg,66,87,162,183,like
Emojis_3_Image975.jpeg,354,182,450,278,angry
Emojis_3_Image975.jpeg,0,195,129,370,wow
Emojis_3_Image975.jpeg,530,116,640,242,angry
Emojis_3_Image976.jpeg,0,306,235,548,haha
Emojis_3_Image976.jpeg,65,0,278,125,like
Emojis_3_Image976.jpeg,427,249,574,396,like
Emojis_3_Image977.jpeg,321,85,429,241,wow
Emojis_3_Image977.jpeg,19,273,170,424,haha
Emojis_3_Image977.jpeg,0,134,107,267,like
Emojis_3_Image978.jpeg,10,277,155,422,sad
Emojis_3_Image978.jpeg,298,360,400,462,care
Emojis_3_Image978.jpeg,0,470,69,608,angry
Emojis_3_Image979.jpeg,124,187,203,266,love
Emojis_3_Image979.jpeg,219,227,334,342,love
Emojis_3_Image979.jpeg,0,0,97,119,haha
Emojis_3_Image980.jpeg,330,101,428,199,love
Emojis_3_Image980.jpeg,530,131,640,252,care
Emojis_3_Image980.jpeg,462,11,581,130,care
Emojis_3_Image981.jpeg,98,274,268,444,like
Emojis_3_Image981.jpeg,454,0,573,98,wow
Emojis_3_Image981.jpeg,161,175,255,269,sad
Emojis_3_Image982.jpeg,208,231,316,339,sad
Emojis_3_Image982.jpeg,0,54,111,190,care
Emojis_3_Image982.jpeg,0,216,101,324,like
Emojis_3_Image983.jpeg,292,146,447,301,like
Emojis_3_Image983.jpeg,584,305,640,394,sad
Emojis_3_Image983.jpeg,486,99,587,200,care
Emojis_3_Image984.jpeg,480,0,611,106,haha
Emojis_3_Image984.jpeg,394,209,484,299,love
Emojis_3_Image984.jpeg,121,81,279,239,haha
Emojis_3_Image985.jpeg,70,47,213,190,sad
Emojis_3_Image985.jpeg,42,261,206,425,angry
Emojis_3_Image985.jpeg,215,3,414,202,angry
Emojis_3_Image986.jpeg,254,269,412,427,wow
Emojis_3_Image986.jpeg,0,237,148,398,love
Emojis_3_Image986.jpeg,240,22,368,150,love
Emojis_3_Image987.jpeg,484,331,570,417,wow
Emojis_3_Image987.jpeg,463,191,585,313,love
Emojis_3_Image987.jpeg,8,301,119,412,love
Emojis_3_Image988.jpeg,309,207,359,298,sad
Emojis_3_Image988.jpeg,27,44,150,167,wow
Emojis_3_Image988.jpeg,321,1,359,78,angry
Emojis_3_Image989.jpeg,57,95,146,184,wow
Emojis_3_Image989.jpeg,41,199,168,320,angry
Emojis_3_Image989.jpeg,311,158,402,249,haha
Emojis_3_Image990.jpeg,12,447,101,500,angry
Emojis_3_Image990.jpeg,0,0,50,72,sad
Emojis_3_Image990.jpeg,44,202,136,294,like
Emojis_3_Image991.jpeg,49,181,170,302,care
Emojis_3_Image991.jpeg,224,68,396,240,haha
Emojis_3_Image991.jpeg,0,338,172,480,sad
Emojis_3_Image992.jpeg,462,0,592,65,haha
Emojis_3_Image992.jpeg,541,362,639,427,angry
Emojis_3_Image992.jpeg,362,353,452,427,wow
Emojis_3_Image993.jpeg,0,298,93,461,like
Emojis_3_Image993.jpeg,145,78,284,217,care
Emojis_3_Image993.jpeg,526,350,633,457,love
Emojis_3_Image994.jpeg,176,39,257,120,like
Emojis_3_Image994.jpeg,246,245,309,299,haha
Emojis_3_Image994.jpeg,519,68,594,143,angry
Emojis_3_Image995.jpeg,0,104,113,245,haha
Emojis_3_Image995.jpeg,349,286,452,389,like
Emojis_3_Image995.jpeg,515,127,640,255,haha
Emojis_3_Image996.jpeg,351,276,443,368,love
Emojis_3_Image996.jpeg,483,315,640,427,angry
Emojis_3_Image996.jpeg,76,2,168,94,love
Emojis_3_Image997.jpeg,311,71,477,237,wow
Emojis_3_Image997.jpeg,552,340,640,480,haha
Emojis_3_Image997.jpeg,0,0,166,174,angry
Emojis_3_Image998.jpeg,83,58,186,161,sad
Emojis_3_Image998.jpeg,417,24,500,140,care
Emojis_3_Image998.jpeg,70,131,204,265,angry
Emojis_3_Image999.jpeg,115,41,216,142,haha
Emojis_3_Image999.jpeg,241,108,368,235,care
Emojis_3_Image999.jpeg,90,276,187,334,love
Emojis_3_Image1000.jpeg,61,235,243,417,wow
Emojis_3_Image1000.jpeg,126,87,278,239,love
Emojis_3_Image1000.jpeg,0,63,156,223,care
Emojis_3_Image1001.jpeg,538,0,640,112,sad
Emojis_3_Image1001.jpeg,39,90,163,214,haha
Emojis_3_Image1001.jpeg,273,191,413,331,wow
Emojis_3_Image1002.jpeg,0,128,172,312,love
Emojis_3_Image1002.jpeg,537,151,640,271,care
Emojis_3_Image1002.jpeg,226,310,330,414,wow
Emojis_3_Image1003.jpeg,451,313,619,427,like
Emojis_3_Image1003.jpeg,265,61,412,208,angry
Emojis_3_Image1003.jpeg,147,0,265,108,love
Emojis_3_Image1004.jpeg,170,286,348,464,care
Emojis_3_Image1004.jpeg,354,136,516,298,angry
Emojis_3_Image1004.jpeg,277,3,396,122,like
Emojis_3_Image1005.jpeg,330,11,476,157,angry
Emojis_3_Image1005.jpeg,291,158,428,295,like
Emojis_3_Image1005.jpeg,446,397,596,480,care
Emojis_3_Image1006.jpeg,419,230,500,336,angry
Emojis_3_Image1006.jpeg,5,178,83,256,like
Emojis_3_Image1006.jpeg,140,194,267,321,like
Emojis_3_Image1007.jpeg,0,77,68,164,care
Emojis_3_Image1007.jpeg,79,22,197,140,care
Emojis_3_Image1007.jpeg,41,253,207,419,haha
Emojis_3_Image1008.jpeg,319,391,428,500,like
Emojis_3_Image1008.jpeg,236,0,380,84,haha
Emojis_3_Image1008.jpeg,189,355,355,500,care
Emojis_3_Image1009.jpeg,37,222,220,405,like
Emojis_3_Image1009.jpeg,355,330,503,478,angry
Emojis_3_Image1009.jpeg,547,189,640,372,care
Emojis_3_Image1010.jpeg,253,57,361,165,wow
Emojis_3_Image1010.jpeg,379,24,466,111,wow
Emojis_3_Image1010.jpeg,431,77,545,191,wow
Emojis_3_Image1011.jpeg,134,0,311,89,like
Emojis_3_Image1011.jpeg,382,398,480,510,sad
Emojis_3_Image1011.jpeg,0,92,101,282,sad
Emojis_3_Image1012.jpeg,388,26,463,101,angry
Emojis_3_Image1012.jpeg,160,220,256,316,love
Emojis_3_Image1012.jpeg,261,67,377,183,care
Emojis_3_Image1013.jpeg,369,0,502,82,like
Emojis_3_Image1013.jpeg,136,255,231,350,wow
Emojis_3_Image1013.jpeg,0,15,94,145,care
Emojis_3_Image1014.jpeg,77,377,182,451,sad
Emojis_3_Image1014.jpeg,488,174,613,299,wow
Emojis_3_Image1014.jpeg,95,0,255,125,love
Emojis_3_Image1015.jpeg,164,0,354,138,sad
Emojis_3_Image1015.jpeg,0,16,64,134,angry
Emojis_3_Image1015.jpeg,469,222,640,410,like
Emojis_3_Image1016.jpeg,38,276,128,366,care
Emojis_3_Image1016.jpeg,251,139,413,301,wow
Emojis_3_Image1016.jpeg,7,60,155,208,care
Emojis_3_Image1017.jpeg,262,16,428,182,angry
Emojis_3_Image1017.jpeg,288,495,402,609,like
Emojis_3_Image1017.jpeg,36,0,227,168,haha
Emojis_3_Image1018.jpeg,81,396,231,480,haha
Emojis_3_Image1018.jpeg,108,119,211,222,sad
Emojis_3_Image1018.jpeg,224,0,391,86,angry
Emojis_3_Image1019.jpeg,131,0,254,120,wow
Emojis_3_Image1019.jpeg,178,279,328,429,angry
Emojis_3_Image1019.jpeg,45,213,216,384,sad
Emojis_3_Image1020.jpeg,567,224,640,354,haha
Emojis_3_Image1020.jpeg,143,81,285,223,wow
Emojis_3_Image1020.jpeg,294,168,412,286,sad
Emojis_3_Image1021.jpeg,188,297,307,400,love
Emojis_3_Image1021.jpeg,42,0,168,104,sad
Emojis_3_Image1021.jpeg,51,250,188,387,like
Emojis_3_Image1022.jpeg,264,127,391,254,care
Emojis_3_Image1022.jpeg,0,241,70,375,love
Emojis_3_Image1022.jpeg,321,3,429,111,haha
Emojis_3_Image1023.jpeg,3,291,88,376,love
Emojis_3_Image1023.jpeg,450,283,555,388,angry
Emojis_3_Image1023.jpeg,348,157,491,300,love
Emojis_3_Image1024.jpeg,330,126,427,249,like
Emojis_3_Image1024.jpeg,278,374,427,531,like
Emojis_3_Image1024.jpeg,0,257,85,373,care
Emojis_3_Image1025.jpeg,72,14,258,200,angry
Emojis_3_Image1025.jpeg,207,140,349,282,love
Emojis_3_Image1025.jpeg,392,9,570,187,love
Emojis_3_Image1026.jpeg,0,135,96,273,sad
Emojis_3_Image1026.jpeg,0,0,129,79,love
Emojis_3_Image1026.jpeg,220,253,358,391,care
Emojis_3_Image1027.jpeg,423,329,529,435,wow
Emojis_3_Image1027.jpeg,410,195,565,350,angry
Emojis_3_Image1027.jpeg,435,0,575,113,love
Emojis_3_Image1028.jpeg,162,43,274,155,wow
Emojis_3_Image1028.jpeg,0,398,146,480,like
Emojis_3_Image1028.jpeg,292,364,415,480,like
Emojis_3_Image1029.jpeg,0,337,117,509,like
Emojis_3_Image1029.jpeg,0,49,140,236,wow
Emojis_3_Image1029.jpeg,156,0,346,119,wow
Emojis_3_Image1030.jpeg,275,58,396,179,love
Emojis_3_Image1030.jpeg,194,1,276,83,love
Emojis_3_Image1030.jpeg,508,167,588,247,love
Emojis_3_Image1031.jpeg,349,30,436,117,care
Emojis_3_Image1031.jpeg,283,189,426,332,care
Emojis_3_Image1031.jpeg,1,242,158,399,love
Emojis_3_Image1032.jpeg,38,199,142,303,love
Emojis_3_Image1032.jpeg,46,108,122,184,angry
Emojis_3_Image1032.jpeg,288,0,396,89,love
Emojis_3_Image1033.jpeg,157,171,318,332,like
Emojis_3_Image1033.jpeg,415,254,513,352,sad
Emojis_3_Image1033.jpeg,510,287,617,394,love
Emojis_3_Image1034.jpeg,0,144,51,238,like
Emojis_3_Image1034.jpeg,557,10,640,102,haha
Emojis_3_Image1034.jpeg,346,11,448,113,love
Emojis_3_Image1035.jpeg,445,466,612,612,wow
Emojis_3_Image1035.jpeg,0,441,112,612,love
Emojis_3_Image1035.jpeg,57,200,258,401,love
Emojis_3_Image1036.jpeg,212,169,392,349,like
Emojis_3_Image1036.jpeg,573,28,640,155,care
Emojis_3_Image1036.jpeg,307,0,456,86,wow
Emojis_3_Image1037.jpeg,49,361,194,506,love
Emojis_3_Image1037.jpeg,209,498,353,640,angry
Emojis_3_Image1037.jpeg,272,379,448,555,haha
Emojis_3_Image1038.jpeg,280,269,403,392,haha
Emojis_3_Image1038.jpeg,551,343,640,480,wow
Emojis_3_Image1038.jpeg,131,222,278,369,like
Emojis_3_Image1039.jpeg,241,59,427,245,wow
Emojis_3_Image1039.jpeg,538,253,640,435,angry
Emojis_3_Image1039.jpeg,39,13,207,181,sad
Emojis_3_Image1040.jpeg,214,396,316,498,like
Emojis_3_Image1040.jpeg,0,97,80,223,care
Emojis_3_Image1040.jpeg,227,268,355,396,haha
Emojis_3_Image1041.jpeg,186,394,310,480,love
Emojis_3_Image1041.jpeg,462,66,634,238,haha
Emojis_3_Image1041.jpeg,229,166,373,310,wow
Emojis_3_Image1042.jpeg,400,99,524,223,angry
Emojis_3_Image1042.jpeg,555,316,640,445,like
Emojis_3_Image1042.jpeg,73,186,256,369,care
Emojis_3_Image1043.jpeg,0,161,44,246,care
Emojis_3_Image1043.jpeg,330,0,418,54,sad
Emojis_3_Image1043.jpeg,254,26,343,115,angry
Emojis_3_Image1044.jpeg,529,220,640,351,wow
Emojis_3_Image1044.jpeg,562,10,640,97,like
Emojis_3_Image1044.jpeg,34,136,150,252,care
Emojis_3_Image1045.jpeg,5,354,166,515,love
Emojis_3_Image1045.jpeg,42,480,202,640,love
Emojis_3_Image1045.jpeg,294,0,417,123,love
Emojis_3_Image1046.jpeg,38,253,132,314,care
Emojis_3_Image1046.jpeg,590,16,640,115,haha
Emojis_3_Image1046.jpeg,359,0,473,58,care
Emojis_3_Image1047.jpeg,5,180,122,297,sad
Emojis_3_Image1047.jpeg,0,13,68,96,sad
Emojis_3_Image1047.jpeg,254,190,345,281,sad
Emojis_3_Image1048.jpeg,26,361,179,480,sad
Emojis_3_Image1048.jpeg,426,154,529,257,like
Emojis_3_Image1048.jpeg,56,102,179,225,like
Emojis_3_Image1049.jpeg,95,0,207,103,wow
Emojis_3_Image1049.jpeg,0,194,124,321,angry
Emojis_3_Image1049.jpeg,107,104,217,214,sad
Emojis_3_Image1050.jpeg,269,148,380,259,like
Emojis_3_Image1050.jpeg,0,259,98,387,haha
Emojis_3_Image1050.jpeg,448,107,554,213,like
Emojis_3_Image1051.jpeg,304,118,458,272,sad
Emojis_3_Image1051.jpeg,413,357,499,428,love
Emojis_3_Image1051.jpeg,90,79,230,219,angry
Emojis_3_Image1052.jpeg,0,477,86,623,sad
Emojis_3_Image1052.jpeg,86,0,173,85,angry
Emojis_3_Image1052.jpeg,340,89,427,184,love
Emojis_3_Image1053.jpeg,296,296,398,398,love
Emojis_3_Image1053.jpeg,316,189,433,306,like
Emojis_3_Image1053.jpeg,432,288,555,411,wow
Emojis_3_Image1054.jpeg,534,230,640,406,sad
Emojis_3_Image1054.jpeg,4,8,137,141,like
Emojis_3_Image1054.jpeg,80,194,257,371,haha
Emojis_3_Image1055.jpeg,388,145,518,275,angry
Emojis_3_Image1055.jpeg,332,289,442,399,care
Emojis_3_Image1055.jpeg,109,14,219,124,love
Emojis_3_Image1056.jpeg,384,59,502,177,love
Emojis_3_Image1056.jpeg,272,418,408,489,love
Emojis_3_Image1056.jpeg,129,334,240,445,like
Emojis_3_Image1057.jpeg,368,0,484,79,angry
Emojis_3_Image1057.jpeg,199,242,296,327,angry
Emojis_3_Image1057.jpeg,344,209,426,291,care
Emojis_3_Image1058.jpeg,36,114,166,244,haha
Emojis_3_Image1058.jpeg,0,366,72,468,sad
Emojis_3_Image1058.jpeg,239,231,358,368,haha
Emojis_3_Image1059.jpeg,362,4,542,184,love
Emojis_3_Image1059.jpeg,0,388,141,480,like
Emojis_3_Image1059.jpeg,228,254,399,425,wow
Emojis_3_Image1060.jpeg,273,0,320,44,care
Emojis_3_Image1060.jpeg,211,175,298,240,haha
Emojis_3_Image1060.jpeg,0,0,71,71,care
Emojis_3_Image1061.jpeg,395,253,532,390,haha
Emojis_3_Image1061.jpeg,224,353,328,427,sad
Emojis_3_Image1061.jpeg,402,0,523,117,angry
Emojis_3_Image1062.jpeg,391,96,517,222,wow
Emojis_3_Image1062.jpeg,506,157,619,270,angry
Emojis_3_Image1062.jpeg,111,268,242,399,like
Emojis_3_Image1063.jpeg,38,288,154,404,care
Emojis_3_Image1063.jpeg,6,141,115,250,sad
Emojis_3_Image1063.jpeg,295,214,414,333,care
Emojis_3_Image1064.jpeg,203,0,372,149,wow
Emojis_3_Image1064.jpeg,130,91,279,240,haha
Emojis_3_Image1064.jpeg,404,56,491,143,wow
Emojis_3_Image1065.jpeg,99,77,271,249,like
Emojis_3_Image1065.jpeg,307,110,467,270,haha
Emojis_3_Image1065.jpeg,178,299,335,456,haha
Emojis_3_Image1066.jpeg,344,48,427,166,care
Emojis_3_Image1066.jpeg,70,438,163,531,haha
Emojis_3_Image1066.jpeg,0,5,101,131,sad
Emojis_3_Image1067.jpeg,0,197,74,294,love
Emojis_3_Image1067.jpeg,50,252,207,409,haha
Emojis_3_Image1067.jpeg,0,509,85,640,wow
Emojis_3_Image1068.jpeg,313,0,460,83,angry
Emojis_3_Image1068.jpeg,311,243,471,403,care
Emojis_3_Image1068.jpeg,490,268,595,373,care
Emojis_3_Image1069.jpeg,177,0,305,123,love
Emojis_3_Image1069.jpeg,0,219,63,335,like
Emojis_3_Image1069.jpeg,254,260,328,353,like
Emojis_3_Image1070.jpeg,110,125,229,244,love
Emojis_3_Image1070.jpeg,263,65,350,152,angry
Emojis_3_Image1070.jpeg,0,121,104,250,love
Emojis_3_Image1071.jpeg,263,492,402,631,haha
Emojis_3_Image1071.jpeg,25,351,146,472,haha
Emojis_3_Image1071.jpeg,74,10,209,145,like
Emojis_3_Image1072.jpeg,165,28,251,114,like
Emojis_3_Image1072.jpeg,75,119,153,197,angry
Emojis_3_Image1072.jpeg,258,81,388,211,haha
Emojis_3_Image1073.jpeg,517,0,640,89,care
Emojis_3_Image1073.jpeg,514,149,640,332,love
Emojis_3_Image1073.jpeg,0,83,94,185,love
Emojis_3_Image1074.jpeg,353,329,496,440,care
Emojis_3_Image1074.jpeg,0,174,59,293,haha
Emojis_3_Image1074.jpeg,524,18,640,183,care
Emojis_3_Image1075.jpeg,345,112,469,236,sad
Emojis_3_Image1075.jpeg,117,0,299,111,like
Emojis_3_Image1075.jpeg,476,416,605,545,haha
Emojis_3_Image1076.jpeg,0,81,96,203,like
Emojis_3_Image1076.jpeg,317,255,507,445,like
Emojis_3_Image1076.jpeg,199,0,362,111,sad
Emojis_3_Image1077.jpeg,144,67,264,187,sad
Emojis_3_Image1077.jpeg,99,232,215,348,care
Emojis_3_Image1077.jpeg,0,320,50,417,sad
Emojis_3_Image1078.jpeg,523,146,609,232,care
Emojis_3_Image1078.jpeg,323,236,432,345,sad
Emojis_3_Image1078.jpeg,387,133,545,291,love
Emojis_3_Image1079.jpeg,270,85,405,220,wow
Emojis_3_Image1079.jpeg,529,124,640,262,care
Emojis_3_Image1079.jpeg,409,0,536,111,sad
Emojis_3_Image1080.jpeg,99,277,262,440,sad
Emojis_3_Image1080.jpeg,0,152,110,271,love
Emojis_3_Image1080.jpeg,260,146,359,245,wow
Emojis_3_Image1081.jpeg,75,99,168,192,love
Emojis_3_Image1081.jpeg,297,94,459,256,sad
Emojis_3_Image1081.jpeg,462,152,558,248,like
Emojis_3_Image1082.jpeg,96,276,249,427,care
Emojis_3_Image1082.jpeg,580,202,640,290,sad
Emojis_3_Image1082.jpeg,242,0,330,54,sad
Emojis_3_Image1083.jpeg,57,44,193,180,like
Emojis_3_Image1083.jpeg,471,0,602,114,haha
Emojis_3_Image1083.jpeg,500,116,587,203,sad
Emojis_3_Image1084.jpeg,180,398,278,496,angry
Emojis_3_Image1084.jpeg,335,75,480,255,sad
Emojis_3_Image1084.jpeg,0,0,155,166,love
Emojis_3_Image1085.jpeg,92,10,179,97,sad
Emojis_3_Image1085.jpeg,19,193,100,274,like
Emojis_3_Image1085.jpeg,50,272,176,384,haha
Emojis_3_Image1086.jpeg,225,32,314,121,haha
Emojis_3_Image1086.jpeg,115,31,223,139,like
Emojis_3_Image1086.jpeg,19,226,177,384,haha
Emojis_3_Image1087.jpeg,356,156,485,285,like
Emojis_3_Image1087.jpeg,72,89,214,231,angry
Emojis_3_Image1087.jpeg,560,241,640,372,wow
Emojis_3_Image1088.jpeg,162,248,247,333,care
Emojis_3_Image1088.jpeg,245,262,323,340,wow
Emojis_3_Image1088.jpeg,223,333,303,413,love
Emojis_3_Image1089.jpeg,101,82,260,241,care
Emojis_3_Image1089.jpeg,194,281,357,444,wow
Emojis_3_Image1089.jpeg,265,0,377,78,care
Emojis_3_Image1090.jpeg,335,0,422,54,like
Emojis_3_Image1090.jpeg,129,285,236,375,sad
Emojis_3_Image1090.jpeg,249,54,394,199,haha
Emojis_3_Image1091.jpeg,131,0,244,97,haha
Emojis_3_Image1091.jpeg,110,328,263,480,sad
Emojis_3_Image1091.jpeg,467,141,616,290,wow
Emojis_3_Image1092.jpeg,410,344,558,480,haha
Emojis_3_Image1092.jpeg,0,338,107,480,like
Emojis_3_Image1092.jpeg,243,174,345,276,sad
Emojis_3_Image1093.jpeg,282,393,398,480,angry
Emojis_3_Image1093.jpeg,0,202,150,371,haha
Emojis_3_Image1093.jpeg,142,197,239,294,angry
Emojis_3_Image1094.jpeg,233,320,345,432,haha
Emojis_3_Image1094.jpeg,373,80,471,178,haha
Emojis_3_Image1094.jpeg,374,196,480,353,care
Emojis_3_Image1095.jpeg,267,0,390,114,care
Emojis_3_Image1095.jpeg,178,271,316,375,care
Emojis_3_Image1095.jpeg,387,308,477,375,angry
Emojis_3_Image1096.jpeg,347,224,476,353,wow
Emojis_3_Image1096.jpeg,382,118,539,275,sad
Emojis_3_Image1096.jpeg,560,185,640,282,sad
Emojis_3_Image1097.jpeg,311,60,446,195,care
Emojis_3_Image1097.jpeg,439,415,568,480,haha
Emojis_3_Image1097.jpeg,469,202,640,387,sad
Emojis_3_Image1098.jpeg,0,326,65,426,care
Emojis_3_Image1098.jpeg,232,265,362,395,haha
Emojis_3_Image1098.jpeg,268,0,428,105,haha
Emojis_3_Image1099.jpeg,601,184,640,258,wow
Emojis_3_Image1099.jpeg,528,76,603,151,angry
Emojis_3_Image1099.jpeg,412,0,508,94,sad
Emojis_3_Image1100.jpeg,322,320,375,420,wow
Emojis_3_Image1100.jpeg,0,52,135,199,haha
Emojis_3_Image1100.jpeg,178,424,261,500,sad
Emojis_3_Image1101.jpeg,112,308,213,409,haha
Emojis_3_Image1101.jpeg,146,0,267,108,like
Emojis_3_Image1101.jpeg,396,345,512,428,haha
Emojis_3_Image1102.jpeg,172,96,313,237,like
Emojis_3_Image1102.jpeg,0,172,97,273,wow
Emojis_3_Image1102.jpeg,366,155,490,279,like
Emojis_3_Image1103.jpeg,94,100,232,238,like
Emojis_3_Image1103.jpeg,263,336,388,490,like
Emojis_3_Image1103.jpeg,96,457,225,586,care
Emojis_3_Image1104.jpeg,115,437,247,569,haha
Emojis_3_Image1104.jpeg,363,491,427,597,angry
Emojis_3_Image1104.jpeg,127,338,244,455,haha
Emojis_3_Image1105.jpeg,123,405,230,480,care
Emojis_3_Image1105.jpeg,34,48,197,211,wow
Emojis_3_Image1105.jpeg,537,215,634,312,angry
Emojis_3_Image1106.jpeg,54,175,199,320,angry
Emojis_3_Image1106.jpeg,479,11,598,130,wow
Emojis_3_Image1106.jpeg,282,84,425,227,angry
Emojis_3_Image1107.jpeg,104,205,257,358,angry
Emojis_3_Image1107.jpeg,251,130,409,288,love
Emojis_3_Image1107.jpeg,90,0,248,139,love
Emojis_3_Image1108.jpeg,157,96,281,220,angry
Emojis_3_Image1108.jpeg,528,318,640,457,care
Emojis_3_Image1108.jpeg,0,0,78,110,care
Emojis_3_Image1109.jpeg,0,89,120,264,care
Emojis_3_Image1109.jpeg,269,330,396,457,sad
Emojis_3_Image1109.jpeg,526,55,632,161,care
Emojis_3_Image1110.jpeg,0,117,96,274,care
Emojis_3_Image1110.jpeg,100,294,266,460,haha
Emojis_3_Image1110.jpeg,58,30,172,144,sad
Emojis_3_Image1111.jpeg,28,458,194,624,angry
Emojis_3_Image1111.jpeg,214,186,396,368,angry
Emojis_3_Image1111.jpeg,0,14,139,155,haha
Emojis_3_Image1112.jpeg,160,36,270,146,love
Emojis_3_Image1112.jpeg,231,380,386,480,angry
Emojis_3_Image1112.jpeg,46,32,160,146,like
Emojis_3_Image1113.jpeg,53,161,186,294,angry
Emojis_3_Image1113.jpeg,472,112,638,278,wow
Emojis_3_Image1113.jpeg,159,115,288,244,love
Emojis_3_Image1114.jpeg,344,128,425,257,haha
Emojis_3_Image1114.jpeg,206,239,345,378,haha
Emojis_3_Image1114.jpeg,6,292,110,396,wow
