Emojis_3_Image1238.jpeg,223,73,369,219,love
Emojis_3_Image1238.jpeg,59,206,195,342,care
Emojis_3_Image1239.jpeg,84,152,216,284,care
Emojis_3_Image1239.jpeg,168,238,335,405,care
Emojis_3_Image1239.jpeg,482,243,589,350,haha
Emojis_3_Image1240.jpeg,365,239,494,368,sad
Emojis_3_Image1240.jpeg,349,421,547,539,angry
Emojis_3_Image1240.jpeg,515,24,640,213,sad
Emojis_3_Image1241.jpeg,125,69,206,150,haha
Emojis_3_Image1241.jpeg,286,216,363,293,love
Emojis_3_Image1241.jpeg,596,96,640,161,like
Emojis_3_Image1242.jpeg,235,272,398,428,care
Emojis_3_Image1242.jpeg,29,19,184,174,like
Emojis_3_Image1242.jpeg,76,259,168,351,angry
Emojis_3_Image1243.jpeg,267,225,397,355,angry
Emojis_3_Image1243.jpeg,577,0,640,93,angry
Emojis_3_Image1243.jpeg,186,79,274,167,love
Emojis_3_Image1244.jpeg,0,210,49,302,haha
Emojis_3_Image1244.jpeg,3,0,126,76,like
Emojis_3_Image1244.jpeg,86,117,223,254,care
Emojis_3_Image1245.jpeg,412,366,480,470,haha
Emojis_3_Image1245.jpeg,89,399,225,535,angry
Emojis_3_Image1245.jpeg,417,512,480,610,wow
Emojis_3_Image1246.jpeg,127,277,258,408,wow
Emojis_3_Image1246.jpeg,546,329,640,460,care
Emojis_3_Image1246.jpeg,0,332,101,446,wow
Emojis_3_Image1247.jpeg,337,127,472,262,love
Emojis_3_Image1247.jpeg,214,35,406,227,care
Emojis_3_Image1247.jpeg,0,0,138,152,haha
Emojis_3_Image1248.jpeg,379,0,480,83,care
Emojis_3_Image1248.jpeg,0,237,66,354,angry
Emojis_3_Image1248.jpeg,76,0,235,102,like
Emojis_3_Image1249.jpeg,94,24,241,171,angry
Emojis_3_Image1249.jpeg,461,118,547,204,care
Emojis_3_Image1249.jpeg,481,0,587,59,love
Emojis_3_Image1250.jpeg,279,12,426,159,sad
Emojis_3_Image1250.jpeg,132,295,224,375,love
Emojis_3_Image1250.jpeg,226,278,361,375,wow
Emojis_3_Image1251.jpeg,528,13,640,194,haha
Emojis_3_Image1251.jpeg,243,124,347,228,angry
Emojis_3_Image1251.jpeg,312,198,436,322,angry
Emojis_3_Image1252.jpeg,48,83,148,183,haha
Emojis_3_Image1252.jpeg,560,204,640,347,haha
Emojis_3_Image1252.jpeg,401,242,507,348,angry
Emojis_3_Image1253.jpeg,20,147,161,288,sad
Emojis_3_Image1253.jpeg,115,325,263,425,haha
Emojis_3_Image1253.jpeg,502,0,604,100,like
Emojis_3_Image1254.jpeg,341,278,490,375,angry
Emojis_3_Image1254.jpeg,92,213,208,329,sad
Emojis_3_Image1254.jpeg,312,12,396,96,sad
Emojis_3_Image1255.jpeg,148,341,274,467,care
Emojis_3_Image1255.jpeg,484,370,592,478,angry
Emojis_3_Image1255.jpeg,197,39,300,142,care
Emojis_3_Image1256.jpeg,0,289,101,398,sad
Emojis_3_Image1256.jpeg,194,137,308,251,angry
Emojis_3_Image1256.jpeg,0,79,116,240,angry
Emojis_3_Image1257.jpeg,360,286,530,456,angry
Emojis_3_Image1257.jpeg,281,113,459,291,haha
Emojis_3_Image1257.jpeg,72,416,187,480,sad
Emojis_3_Image1258.jpeg,318,358,417,427,haha
Emojis_3_Image1258.jpeg,259,6,359,106,sad
Emojis_3_Image1258.jpeg,170,57,262,149,like
Emojis_3_Image1259.jpeg,379,322,475,418,sad
Emojis_3_Image1259.jpeg,0,56,125,214,love
Emojis_3_Image1259.jpeg,425,0,549,103,angry
Emojis_3_Image1260.jpeg,30,402,206,578,wow
Emojis_3_Image1260.jpeg,133,273,276,416,sad
Emojis_3_Image1260.jpeg,278,379,441,542,love
Emojis_3_Image1261.jpeg,340,329,519,480,wow
Emojis_3_Image1261.jpeg,546,268,640,423,sad
Emojis_3_Image1261.jpeg,0,270,75,408,angry
Emojis_3_Image1262.jpeg,391,324,529,427,care
Emojis_3_Image1262.jpeg,257,243,423,409,haha
Emojis_3_Image1262.jpeg,49,264,183,398,haha
Emojis_3_Image1263.jpeg,398,72,500,178,like
Emojis_3_Image1263.jpeg,131,0,248,103,love
Emojis_3_Image1263.jpeg,248,183,340,275,care
Emojis_3_Image1264.jpeg,552,219,640,351,haha
Emojis_3_Image1264.jpeg,199,410,337,485,haha
Emojis_3_Image1264.jpeg,59,249,163,353,wow
Emojis_3_Image1265.jpeg,20,188,275,443,sad
Emojis_3_Image1265.jpeg,491,543,640,638,care
Emojis_3_Image1265.jpeg,0,491,104,627,care
Emojis_3_Image1266.jpeg,0,0,145,120,wow
Emojis_3_Image1266.jpeg,526,461,640,549,wow
Emojis_3_Image1266.jpeg,197,158,381,342,care
Emojis_3_Image1267.jpeg,403,16,512,125,care
Emojis_3_Image1267.jpeg,280,23,408,151,sad
Emojis_3_Image1267.jpeg,175,0,293,117,love
Emojis_3_Image1268.jpeg,0,93,18,126,like
Emojis_3_Image1268.jpeg,0,0,31,36,wow
Emojis_3_Image1268.jpeg,174,69,200,106,like
Emojis_3_Image1269.jpeg,95,261,264,427,angry
Emojis_3_Image1269.jpeg,500,68,598,166,love
Emojis_3_Image1269.jpeg,40,0,165,98,love
Emojis_3_Image1270.jpeg,203,80,325,202,care
Emojis_3_Image1270.jpeg,300,491,478,640,love
Emojis_3_Image1270.jpeg,0,222,127,396,haha
Emojis_3_Image1271.jpeg,0,306,156,480,like
Emojis_3_Image1271.jpeg,176,214,275,313,haha
Emojis_3_Image1271.jpeg,390,339,537,480,sad
Emojis_3_Image1272.jpeg,121,223,286,388,love
Emojis_3_Image1272.jpeg,344,0,523,107,angry
Emojis_3_Image1272.jpeg,0,0,168,131,sad
Emojis_3_Image1273.jpeg,139,106,202,169,haha
Emojis_3_Image1273.jpeg,355,31,426,102,angry
Emojis_3_Image1273.jpeg,238,0,306,45,like
Emojis_3_Image1274.jpeg,18,517,134,633,wow
Emojis_3_Image1274.jpeg,138,485,303,640,like
Emojis_3_Image1274.jpeg,119,212,219,312,angry
Emojis_3_Image1275.jpeg,61,238,187,364,sad
Emojis_3_Image1275.jpeg,0,11,120,147,wow
Emojis_3_Image1275.jpeg,126,368,275,517,care
Emojis_3_Image1276.jpeg,329,173,436,280,sad
Emojis_3_Image1276.jpeg,521,0,640,95,sad
Emojis_3_Image1276.jpeg,53,151,190,288,wow
Emojis_3_Image1277.jpeg,0,147,91,324,sad
Emojis_3_Image1277.jpeg,168,101,352,285,like
Emojis_3_Image1277.jpeg,293,0,429,77,sad
Emojis_3_Image1278.jpeg,468,381,606,480,like
Emojis_3_Image1278.jpeg,211,388,335,480,angry
Emojis_3_Image1278.jpeg,192,133,330,271,angry
Emojis_3_Image1279.jpeg,270,142,410,282,angry
Emojis_3_Image1279.jpeg,215,256,304,345,like
Emojis_3_Image1279.jpeg,0,91,86,226,like
Emojis_3_Image1280.jpeg,169,575,292,640,sad
Emojis_3_Image1280.jpeg,0,283,109,444,haha
Emojis_3_Image1280.jpeg,0,492,139,640,wow
Emojis_3_Image1281.jpeg,287,494,385,622,angry
Emojis_3_Image1281.jpeg,0,16,134,162,wow
Emojis_3_Image1281.jpeg,264,247,385,399,like
Emojis_3_Image1282.jpeg,293,0,401,68,angry
Emojis_3_Image1282.jpeg,210,178,326,294,care
Emojis_3_Image1282.jpeg,0,339,134,480,like
Emojis_3_Image1283.jpeg,0,136,84,244,wow
Emojis_3_Image1283.jpeg,451,59,566,174,wow
Emojis_3_Image1283.jpeg,394,307,485,398,care
Emojis_3_Image1284.jpeg,9,58,110,159,like
Emojis_3_Image1284.jpeg,205,205,350,350,angry
Emojis_3_Image1284.jpeg,403,173,554,324,angry
Emojis_3_Image1285.jpeg,347,446,442,541,angry
Emojis_3_Image1285.jpeg,72,444,219,591,love
Emojis_3_Image1285.jpeg,286,517,456,640,haha
Emojis_3_Image1286.jpeg,475,110,592,227,love
Emojis_3_Image1286.jpeg,281,386,381,479,like
Emojis_3_Image1286.jpeg,340,359,518,479,sad
Emojis_3_Image1287.jpeg,336,35,473,172,care
Emojis_3_Image1287.jpeg,187,99,356,268,like
Emojis_3_Image1287.jpeg,543,360,630,427,care
Emojis_3_Image1288.jpeg,212,473,375,636,sad
Emojis_3_Image1288.jpeg,247,228,374,355,like
Emojis_3_Image1288.jpeg,0,488,160,640,like
Emojis_3_Image1289.jpeg,208,368,367,516,care
Emojis_3_Image1289.jpeg,295,13,422,140,like
Emojis_3_Image1289.jpeg,460,0,640,153,care
Emojis_3_Image1290.jpeg,440,211,562,333,like
Emojis_3_Image1290.jpeg,518,110,633,225,love
Emojis_3_Image1290.jpeg,154,55,299,200,like
Emojis_3_Image1291.jpeg,94,0,190,67,wow
Emojis_3_Image1291.jpeg,250,117,372,239,care
Emojis_3_Image1291.jpeg,365,118,469,222,sad
Emojis_3_Image1292.jpeg,35,209,214,388,like
Emojis_3_Image1292.jpeg,546,0,640,109,sad
Emojis_3_Image1292.jpeg,228,28,418,218,wow
Emojis_3_Image1293.jpeg,9,0,125,85,sad
Emojis_3_Image1293.jpeg,274,0,450,156,like
Emojis_3_Image1293.jpeg,346,244,512,414,love
Emojis_3_Image1294.jpeg,342,207,468,333,angry
Emojis_3_Image1294.jpeg,31,178,169,316,sad
Emojis_3_Image1294.jpeg,15,0,142,87,care
Emojis_3_Image1295.jpeg,0,31,88,169,sad
Emojis_3_Image1295.jpeg,149,198,232,281,haha
Emojis_3_Image1295.jpeg,0,411,56,492,wow
Emojis_3_Image1296.jpeg,187,172,324,309,like
Emojis_3_Image1296.jpeg,369,131,474,236,haha
Emojis_3_Image1296.jpeg,0,332,125,457,sad
Emojis_3_Image1297.jpeg,354,81,461,240,sad
Emojis_3_Image1297.jpeg,172,195,269,292,sad
Emojis_3_Image1297.jpeg,246,322,418,494,wow
Emojis_3_Image1298.jpeg,190,310,341,461,care
Emojis_3_Image1298.jpeg,124,66,305,247,care
Emojis_3_Image1298.jpeg,432,0,623,95,angry
Emojis_3_Image1299.jpeg,89,60,187,158,like
Emojis_3_Image1299.jpeg,19,242,124,347,like
Emojis_3_Image1299.jpeg,130,367,221,426,haha
Emojis_3_Image1300.jpeg,62,0,184,62,angry
Emojis_3_Image1300.jpeg,0,149,120,271,angry
Emojis_3_Image1300.jpeg,125,23,264,162,sad
Emojis_3_Image1301.jpeg,69,0,210,92,sad
Emojis_3_Image1301.jpeg,121,307,284,470,haha
Emojis_3_Image1301.jpeg,0,380,106,502,angry
Emojis_3_Image1302.jpeg,358,236,500,381,haha
Emojis_3_Image1302.jpeg,261,220,354,313,care
Emojis_3_Image1302.jpeg,0,216,142,371,wow
Emojis_3_Image1303.jpeg,26,365,209,480,haha
Emojis_3_Image1303.jpeg,543,0,640,103,angry
Emojis_3_Image1303.jpeg,177,0,309,96,wow
Emojis_3_Image1304.jpeg,72,167,184,279,like
Emojis_3_Image1304.jpeg,59,336,144,421,haha
Emojis_3_Image1304.jpeg,0,296,79,413,love
Emojis_3_Image1305.jpeg,156,419,276,539,haha
Emojis_3_Image1305.jpeg,234,93,390,249,love
Emojis_3_Image1305.jpeg,0,293,77,433,wow
Emojis_3_Image1306.jpeg,210,312,291,393,wow
Emojis_3_Image1306.jpeg,405,200,500,351,sad
Emojis_3_Image1306.jpeg,219,192,322,295,angry
Emojis_3_Image1307.jpeg,434,24,536,126,care
Emojis_3_Image1307.jpeg,131,0,275,133,haha
Emojis_3_Image1307.jpeg,120,133,287,300,wow
Emojis_3_Image1308.jpeg,412,284,521,393,like
Emojis_3_Image1308.jpeg,385,127,495,237,sad
Emojis_3_Image1308.jpeg,264,231,434,401,haha
Emojis_3_Image1309.jpeg,0,307,98,456,love
Emojis_3_Image1309.jpeg,0,52,171,243,care
Emojis_3_Image1309.jpeg,312,112,488,288,love
Emojis_3_Image1310.jpeg,350,0,455,53,sad
Emojis_3_Image1310.jpeg,36,87,134,185,angry
Emojis_3_Image1310.jpeg,77,225,157,305,haha
Emojis_3_Image1311.jpeg,564,147,640,257,haha
Emojis_3_Image1311.jpeg,362,332,471,427,haha
Emojis_3_Image1311.jpeg,413,82,566,235,sad
Emojis_3_Image1312.jpeg,14,83,169,238,haha
Emojis_3_Image1312.jpeg,181,361,345,525,sad
Emojis_3_Image1312.jpeg,363,457,427,577,love
Emojis_3_Image1313.jpeg,251,306,350,405,angry
Emojis_3_Image1313.jpeg,386,228,548,390,care
Emojis_3_Image1313.jpeg,0,312,80,425,like
Emojis_3_Image1314.jpeg,574,211,640,338,love
Emojis_3_Image1314.jpeg,0,28,124,163,angry
Emojis_3_Image1314.jpeg,418,60,514,156,care
Emojis_3_Image1315.jpeg,117,145,238,266,love
Emojis_3_Image1315.jpeg,45,331,193,479,wow
Emojis_3_Image1315.jpeg,168,0,363,115,angry
Emojis_3_Image1316.jpeg,409,223,548,362,like
Emojis_3_Image1316.jpeg,333,183,442,292,love
Emojis_3_Image1316.jpeg,552,139,640,278,haha
Emojis_3_Image1317.jpeg,85,0,234,145,care
Emojis_3_Image1317.jpeg,225,169,355,299,like
Emojis_3_Image1317.jpeg,176,320,262,406,wow
Emojis_3_Image1318.jpeg,0,534,168,640,wow
Emojis_3_Image1318.jpeg,485,536,640,640,sad
Emojis_3_Image1318.jpeg,199,4,378,183,sad
Emojis_3_Image1319.jpeg,0,347,90,478,haha
Emojis_3_Image1319.jpeg,351,0,536,94,angry
Emojis_3_Image1319.jpeg,25,238,175,388,angry
Emojis_3_Image1320.jpeg,348,51,467,170,wow
Emojis_3_Image1320.jpeg,246,152,339,245,sad
Emojis_3_Image1320.jpeg,0,0,92,68,like
Emojis_3_Image1321.jpeg,215,96,352,233,haha
Emojis_3_Image1321.jpeg,149,341,296,488,sad
Emojis_3_Image1321.jpeg,85,38,217,170,wow
Emojis_3_Image1322.jpeg,347,366,477,468,angry
Emojis_3_Image1322.jpeg,542,60,640,194,sad
Emojis_3_Image1322.jpeg,506,198,640,366,wow
Emojis_3_Image1323.jpeg,54,176,149,271,love
Emojis_3_Image1323.jpeg,468,279,555,366,haha
Emojis_3_Image1323.jpeg,155,44,247,136,like
Emojis_3_Image1324.jpeg,274,129,464,319,wow
Emojis_3_Image1324.jpeg,113,202,258,347,wow
Emojis_3_Image1324.jpeg,503,84,623,204,wow
Emojis_3_Image1325.jpeg,569,35,640,167,sad
Emojis_3_Image1325.jpeg,26,47,148,169,like
Emojis_3_Image1325.jpeg,242,56,353,167,care
Emojis_3_Image1326.jpeg,0,0,84,104,sad
Emojis_3_Image1326.jpeg,367,190,505,328,love
Emojis_3_Image1326.jpeg,136,402,264,480,like
Emojis_3_Image1327.jpeg,52,98,142,188,wow
Emojis_3_Image1327.jpeg,530,147,640,316,care
Emojis_3_Image1327.jpeg,151,310,314,428,like
Emojis_3_Image1328.jpeg,87,303,211,427,care
Emojis_3_Image1328.jpeg,285,315,395,425,wow
Emojis_3_Image1328.jpeg,396,415,517,480,care
Emojis_3_Image1329.jpeg,9,0,171,119,haha
Emojis_3_Image1329.jpeg,93,245,204,356,sad
Emojis_3_Image1329.jpeg,147,0,297,89,care
Emojis_3_Image1330.jpeg,0,114,82,207,love
Emojis_3_Image1330.jpeg,401,62,546,207,angry
Emojis_3_Image1330.jpeg,96,305,234,425,haha
Emojis_3_Image1331.jpeg,193,110,333,250,angry
Emojis_3_Image1331.jpeg,0,309,80,405,care
Emojis_3_Image1331.jpeg,295,428,428,573,care
Emojis_3_Image1332.jpeg,0,206,48,298,sad
Emojis_3_Image1332.jpeg,131,368,232,469,wow
Emojis_3_Image1332.jpeg,81,81,169,169,angry
Emojis_3_Image1333.jpeg,0,0,80,152,angry
Emojis_3_Image1333.jpeg,178,146,313,281,wow
Emojis_3_Image1333.jpeg,380,137,536,293,love
Emojis_3_Image1334.jpeg,412,194,498,280,care
Emojis_3_Image1334.jpeg,387,0,466,66,sad
Emojis_3_Image1334.jpeg,186,141,298,253,care
Emojis_3_Image1335.jpeg,349,70,489,210,haha
Emojis_3_Image1335.jpeg,363,209,499,345,angry
Emojis_3_Image1335.jpeg,178,0,312,98,angry
Emojis_3_Image1336.jpeg,93,0,211,109,like
Emojis_3_Image1336.jpeg,170,98,298,226,love
Emojis_3_Image1336.jpeg,0,170,82,276,sad
Emojis_3_Image1337.jpeg,149,248,299,398,haha
Emojis_3_Image1337.jpeg,444,289,610,424,care
Emojis_3_Image1337.jpeg,356,0,525,88,care
Emojis_3_Image1338.jpeg,10,101,111,202,like
Emojis_3_Image1338.jpeg,179,28,253,102,wow
Emojis_3_Image1338.jpeg,458,0,500,68,sad
Emojis_3_Image1339.jpeg,343,0,422,49,care
Emojis_3_Image1339.jpeg,289,50,380,141,like
Emojis_3_Image1339.jpeg,480,0,598,105,sad
Emojis_3_Image1340.jpeg,269,463,376,570,sad
Emojis_3_Image1340.jpeg,54,51,189,186,sad
Emojis_3_Image1340.jpeg,0,410,91,550,sad
Emojis_3_Image1341.jpeg,420,140,522,242,love
Emojis_3_Image1341.jpeg,0,352,102,480,angry
Emojis_3_Image1341.jpeg,101,130,200,229,angry
Emojis_3_Image1342.jpeg,96,0,199,98,like
Emojis_3_Image1342.jpeg,227,210,370,353,haha
Emojis_3_Image1342.jpeg,0,16,109,162,wow
Emojis_3_Image1343.jpeg,0,240,154,405,angry
Emojis_3_Image1343.jpeg,504,365,612,550,haha
Emojis_3_Image1343.jpeg,161,114,313,266,angry
Emojis_3_Image1344.jpeg,44,397,207,560,angry
Emojis_3_Image1344.jpeg,0,159,116,323,wow
Emojis_3_Image1344.jpeg,353,517,458,622,wow
Emojis_3_Image1345.jpeg,455,347,594,427,love
Emojis_3_Image1345.jpeg,592,0,640,89,haha
Emojis_3_Image1345.jpeg,388,0,476,83,care
Emojis_3_Image1346.jpeg,90,117,253,280,like
Emojis_3_Image1346.jpeg,322,158,425,261,love
Emojis_3_Image1346.jpeg,272,39,406,173,wow
Emojis_3_Image1347.jpeg,23,184,109,270,love
Emojis_3_Image1347.jpeg,341,0,484,110,like
Emojis_3_Image1347.jpeg,486,0,635,113,care
Emojis_3_Image1348.jpeg,139,205,327,393,like
Emojis_3_Image1348.jpeg,0,103,100,286,angry
Emojis_3_Image1348.jpeg,0,331,121,456,care
Emojis_3_Image1349.jpeg,120,47,249,176,love
Emojis_3_Image1349.jpeg,198,185,320,307,like
Emojis_3_Image1349.jpeg,388,230,494,336,wow
Emojis_3_Image1350.jpeg,430,15,595,180,haha
Emojis_3_Image1350.jpeg,100,276,291,467,sad
Emojis_3_Image1350.jpeg,243,121,414,292,love
Emojis_3_Image1351.jpeg,230,389,376,535,haha
Emojis_3_Image1351.jpeg,432,320,581,469,wow
Emojis_3_Image1351.jpeg,33,197,207,371,like
Emojis_3_Image1352.jpeg,207,78,307,178,wow
Emojis_3_Image1352.jpeg,552,128,640,290,angry
Emojis_3_Image1352.jpeg,82,76,236,230,like
Emojis_3_Image1353.jpeg,232,232,406,406,haha
Emojis_3_Image1353.jpeg,22,461,209,640,sad
Emojis_3_Image1353.jpeg,169,0,318,102,sad
Emojis_3_Image1354.jpeg,299,282,404,387,like
Emojis_3_Image1354.jpeg,448,232,571,355,sad
Emojis_3_Image1354.jpeg,198,136,336,274,sad
Emojis_3_Image1355.jpeg,167,0,306,72,like
Emojis_3_Image1355.jpeg,0,0,91,127,haha
Emojis_3_Image1355.jpeg,443,3,581,141,haha
Emojis_3_Image1356.jpeg,524,0,640,74,wow
Emojis_3_Image1356.jpeg,119,90,261,232,angry
Emojis_3_Image1356.jpeg,59,329,182,426,sad
Emojis_3_Image1357.jpeg,40,138,167,265,love
Emojis_3_Image1357.jpeg,267,0,388,66,sad
Emojis_3_Image1357.jpeg,129,57,237,165,care
Emojis_3_Image1358.jpeg,478,92,608,222,care
Emojis_3_Image1358.jpeg,501,301,608,408,love
Emojis_3_Image1358.jpeg,0,272,83,392,wow
Emojis_3_Image1359.jpeg,251,237,365,351,care
Emojis_3_Image1359.jpeg,177,0,305,116,angry
Emojis_3_Image1359.jpeg,552,279,640,412,wow
Emojis_3_Image1360.jpeg,34,194,185,345,wow
Emojis_3_Image1360.jpeg,321,157,399,235,love
Emojis_3_Image1360.jpeg,182,81,329,228,haha
Emojis_3_Image1361.jpeg,36,0,138,77,care
Emojis_3_Image1361.jpeg,149,0,286,86,wow
Emojis_3_Image1361.jpeg,223,107,317,201,like
Emojis_3_Image1362.jpeg,410,123,529,242,sad
Emojis_3_Image1362.jpeg,114,200,262,348,angry
Emojis_3_Image1362.jpeg,0,227,81,343,haha
Emojis_3_Image1363.jpeg,39,0,172,96,love
Emojis_3_Image1363.jpeg,36,330,133,427,angry
Emojis_3_Image1363.jpeg,363,267,544,448,like
Emojis_3_Image1364.jpeg,449,0,587,133,haha
Emojis_3_Image1364.jpeg,25,235,176,386,wow
Emojis_3_Image1364.jpeg,308,115,442,249,love
Emojis_3_Image1365.jpeg,335,11,461,137,sad
Emojis_3_Image1365.jpeg,49,300,228,479,care
Emojis_3_Image1365.jpeg,0,0,94,56,like
Emojis_3_Image1366.jpeg,230,316,371,426,love
Emojis_3_Image1366.jpeg,0,257,134,426,care
Emojis_3_Image1366.jpeg,56,180,142,266,like
Emojis_3_Image1367.jpeg,92,79,222,209,haha
Emojis_3_Image1367.jpeg,0,33,114,159,love
Emojis_3_Image1367.jpeg,400,48,597,245,sad
Emojis_3_Image1368.jpeg,325,242,459,376,like
Emojis_3_Image1368.jpeg,453,155,555,257,angry
Emojis_3_Image1368.jpeg,0,110,64,206,haha
Emojis_3_Image1369.jpeg,85,28,237,180,haha
Emojis_3_Image1369.jpeg,398,0,533,72,sad
Emojis_3_Image1369.jpeg,531,347,640,463,like
Emojis_3_Image1370.jpeg,140,86,322,268,sad
Emojis_3_Image1370.jpeg,373,150,490,267,love
Emojis_3_Image1370.jpeg,0,0,108,169,sad
Emojis_3_Image1371.jpeg,351,114,435,198,angry
Emojis_3_Image1371.jpeg,361,38,433,110,wow
Emojis_3_Image1371.jpeg,180,60,250,130,care
Emojis_3_Image1372.jpeg,183,449,281,500,care
Emojis_3_Image1372.jpeg,32,67,165,200,love
Emojis_3_Image1372.jpeg,109,287,199,377,sad
Emojis_3_Image1373.jpeg,48,125,238,315,like
Emojis_3_Image1373.jpeg,411,0,551,82,angry
Emojis_3_Image1373.jpeg,74,373,199,480,like
Emojis_3_Image1374.jpeg,336,125,456,245,angry
Emojis_3_Image1374.jpeg,321,266,473,418,love
Emojis_3_Image1374.jpeg,74,97,177,200,care
Emojis_3_Image1375.jpeg,233,414,329,510,wow
Emojis_3_Image1375.jpeg,121,527,284,640,sad
Emojis_3_Image1375.jpeg,295,341,419,465,care
Emojis_3_Image1376.jpeg,20,284,166,428,like
Emojis_3_Image1376.jpeg,396,174,520,298,wow
Emojis_3_Image1376.jpeg,186,217,328,359,love
Emojis_3_Image1377.jpeg,349,0,496,88,angry
Emojis_3_Image1377.jpeg,302,111,470,279,care
Emojis_3_Image1377.jpeg,66,15,210,159,love
Emojis_3_Image1378.jpeg,160,296,267,403,like
Emojis_3_Image1378.jpeg,169,85,291,207,angry
Emojis_3_Image1378.jpeg,253,541,385,640,love
Emojis_3_Image1379.jpeg,29,56,142,169,haha
Emojis_3_Image1379.jpeg,31,150,134,253,sad
Emojis_3_Image1379.jpeg,93,215,196,318,love
Emojis_3_Image1380.jpeg,271,337,388,422,wow
Emojis_3_Image1380.jpeg,75,0,187,88,angry
Emojis_3_Image1380.jpeg,372,274,457,359,care
Emojis_3_Image1381.jpeg,2,291,224,513,care
Emojis_3_Image1381.jpeg,63,98,271,306,wow
Emojis_3_Image1381.jpeg,261,0,442,106,angry
Emojis_3_Image1382.jpeg,412,67,480,180,wow
Emojis_3_Image1382.jpeg,163,353,261,451,care
Emojis_3_Image1382.jpeg,248,0,387,135,angry
Emojis_3_Image1383.jpeg,29,65,143,179,sad
Emojis_3_Image1383.jpeg,507,0,640,138,haha
Emojis_3_Image1383.jpeg,105,231,247,373,like
Emojis_3_Image1384.jpeg,356,43,493,180,like
Emojis_3_Image1384.jpeg,60,16,188,144,care
Emojis_3_Image1384.jpeg,218,194,306,282,haha
Emojis_3_Image1385.jpeg,487,208,640,387,angry
Emojis_3_Image1385.jpeg,441,539,610,640,love
Emojis_3_Image1385.jpeg,0,354,95,540,care
Emojis_3_Image1386.jpeg,359,0,480,100,sad
Emojis_3_Image1386.jpeg,207,250,313,356,angry
Emojis_3_Image1386.jpeg,165,142,273,250,care
Emojis_3_Image1387.jpeg,0,0,91,124,haha
Emojis_3_Image1387.jpeg,267,356,379,451,like
Emojis_3_Image1387.jpeg,518,215,633,330,care
Emojis_3_Image1388.jpeg,176,478,338,640,like
Emojis_3_Image1388.jpeg,321,252,438,369,haha
Emojis_3_Image1388.jpeg,218,68,351,201,like
Emojis_3_Image1389.jpeg,91,71,164,144,love
Emojis_3_Image1389.jpeg,20,4,143,127,haha
Emojis_3_Image1389.jpeg,555,251,640,339,haha
Emojis_3_Image1390.jpeg,279,24,429,174,angry
Emojis_3_Image1390.jpeg,372,144,480,306,sad
Emojis_3_Image1390.jpeg,101,443,280,622,love
Emojis_3_Image1391.jpeg,523,30,623,130,care
Emojis_3_Image1391.jpeg,543,230,640,334,haha
Emojis_3_Image1391.jpeg,20,354,166,427,like
Emojis_3_Image1392.jpeg,354,270,428,374,sad
Emojis_3_Image1392.jpeg,150,90,243,183,sad
Emojis_3_Image1392.jpeg,74,125,170,221,wow
Emojis_3_Image1393.jpeg,21,145,161,285,wow
Emojis_3_Image1393.jpeg,490,32,640,206,care
Emojis_3_Image1393.jpeg,183,113,363,293,like
Emojis_3_Image1394.jpeg,126,28,223,125,like
Emojis_3_Image1394.jpeg,31,11,137,117,wow
Emojis_3_Image1394.jpeg,214,365,300,451,angry
Emojis_3_Image1395.jpeg,0,132,91,242,care
Emojis_3_Image1395.jpeg,526,0,615,77,wow
Emojis_3_Image1395.jpeg,150,66,296,212,love
Emojis_3_Image1396.jpeg,534,125,634,225,wow
Emojis_3_Image1396.jpeg,381,299,546,427,haha
Emojis_3_Image1396.jpeg,81,319,172,410,angry
Emojis_3_Image1397.jpeg,113,275,202,364,care
Emojis_3_Image1397.jpeg,86,419,208,541,care
Emojis_3_Image1397.jpeg,0,367,70,480,like
Emojis_3_Image1398.jpeg,471,379,640,480,love
Emojis_3_Image1398.jpeg,13,374,131,480,like
Emojis_3_Image1398.jpeg,8,119,139,250,angry
Emojis_3_Image1399.jpeg,41,56,214,229,like
Emojis_3_Image1399.jpeg,369,356,476,463,haha
Emojis_3_Image1399.jpeg,219,6,385,172,haha
Emojis_3_Image1400.jpeg,419,97,500,178,care
Emojis_3_Image1400.jpeg,0,135,116,266,haha
Emojis_3_Image1400.jpeg,79,62,206,189,like
Emojis_3_Image1401.jpeg,323,92,422,191,sad
Emojis_3_Image1401.jpeg,276,158,397,279,haha
Emojis_3_Image1401.jpeg,421,84,500,176,care
Emojis_3_Image1402.jpeg,0,98,133,287,haha
Emojis_3_Image1402.jpeg,522,381,640,480,wow
Emojis_3_Image1402.jpeg,558,160,640,289,haha
Emojis_3_Image1403.jpeg,410,322,524,436,wow
Emojis_3_Image1403.jpeg,516,124,640,256,haha
Emojis_3_Image1403.jpeg,0,168,129,324,wow
Emojis_3_Image1404.jpeg,22,513,165,640,wow
Emojis_3_Image1404.jpeg,122,301,282,461,angry
Emojis_3_Image1404.jpeg,225,105,393,273,angry
Emojis_3_Image1405.jpeg,429,170,537,278,wow
Emojis_3_Image1405.jpeg,496,372,640,488,wow
Emojis_3_Image1405.jpeg,111,404,246,488,care
Emojis_3_Image1406.jpeg,53,179,221,347,sad
Emojis_3_Image1406.jpeg,322,509,427,640,haha
Emojis_3_Image1406.jpeg,129,515,273,640,love
Emojis_3_Image1407.jpeg,0,307,136,457,care
